date,ts_utc,symbol,triggered,result,open,high,low,close,entry,stop,target,rr
2025-09-19,2025-09-20T05:57:25+00:00,AMD,1,open,157.38,159.84,155.9,157.39,151.14,141.94,169.54,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BEAM,1,win,25.39,25.691,24.11,24.32,20.88,19.21,24.22,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BRBR,0,no_trigger,36.78,36.98,35.72,36.0,39.46,37.06,44.27,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BILL,1,open,53.5,54.16,52.05,52.34,51.54,47.86,58.9,2.0
2025-09-19,2025-09-20T05:57:25+00:00,HTFL,1,open,32.4,33.794,31.94,32.88,31.07,26.81,39.59,2.0
2025-09-19,2025-09-20T05:57:25+00:00,IOT,0,no_trigger,40.0,40.27,39.445,40.08,42.09,39.51,47.26,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BTU,1,win,21.85,22.87,21.53,22.72,19.13,17.91,21.56,1.99
2025-09-19,2025-09-20T05:57:25+00:00,HQY,1,open,95.89,95.89,93.315,93.74,91.48,86.57,101.3,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BRZE,1,open,32.43,32.6,31.71,32.04,31.42,29.32,35.63,2.0
2025-09-19,2025-09-20T05:57:25+00:00,HCC,1,open,63.95,64.1,62.725,62.89,60.71,57.49,67.15,2.0
2025-09-19,2025-09-20T05:57:25+00:00,GWRE,0,no_trigger,247.36,249.15,243.38,244.77,260.71,248.3,285.54,2.0
2025-09-19,2025-09-20T05:57:25+00:00,RUN,0,no_trigger,16.41,16.98,16.135,16.58,18.18,16.42,21.71,2.01
2025-09-19,2025-09-20T05:57:25+00:00,LCID,1,open,20.5,21.2,20.212,21.1,18.41,16.59,22.05,2.0
2025-09-19,2025-09-20T05:57:25+00:00,AGX,1,win,264.14,268.0,258.18,260.64,211.51,192.44,249.65,2.0
2025-09-19,2025-09-20T05:57:25+00:00,SNDK,1,win,98.0,102.99,96.71,102.21,68.55,64.36,76.94,2.0
2025-09-19,2025-09-20T05:57:25+00:00,OPEN,1,win,10.04,10.28,9.35,9.57,6.65,5.35,9.25,2.0
2025-09-19,2025-09-20T05:57:25+00:00,CRGY,0,no_trigger,8.74,8.74,8.35,8.41,8.76,8.04,10.2,2.0
2025-09-19,2025-09-20T05:57:25+00:00,IBKR,1,open,65.44,65.47,64.15,65.03,60.16,57.37,65.74,2.0
2025-09-19,2025-09-20T05:57:25+00:00,LULU,1,open,169.7,170.9,167.53,169.62,167.8,154.63,194.15,2.0
2025-09-19,2025-09-20T05:57:25+00:00,KRMN,1,open,66.18,66.615,65.13,66.12,62.52,58.9,69.75,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BBWI,0,no_trigger,26.25,26.25,24.93,25.09,29.41,27.45,33.33,2.0
2025-09-19,2025-09-20T05:57:25+00:00,ASAN,1,open,14.5,14.5,14.095,14.2,13.46,12.42,15.53,1.99
2025-09-19,2025-09-20T05:57:25+00:00,LPLA,1,open,330.0,337.65,318.87,335.75,332.99,317.43,364.1,2.0
2025-09-19,2025-09-20T05:57:25+00:00,CLS,1,open,252.16,255.24,242.78,252.93,242.68,223.86,280.32,2.0
2025-09-19,2025-09-20T05:57:25+00:00,KVUE,0,no_trigger,18.21,18.59,18.045,18.34,18.62,17.73,20.4,2.0
